Order ID,Order Date,Region,Product,Salesperson,Amount
ORD-1121,1/18/2026,WEST, WIDGET A,DEV PATEL,627.03
ORD-1016,4/19/2026,SOUTH,Widget B ,BOB SMITH,2519.3
ORD-1029,Mar 1 2026,EAST,Widget B ,Emma Jones,1174.01
ORD-1134,May 24 2026,South,GADGET PRO,Alice Chen,2329.45
ORD-1107,Mar 20 2026,East  ,GADGET PRO,Dev Patel,3989.67
ORD-1166,Feb 16 2026,North ,Widget B ,DEV PATEL,3116.26
ORD-1013,3/13/2026,NORTH,Widget B ,Emma Jones,4225.11
ORD-1067,3/24/2026,east,gizmo x ,emma jones,687.75
ORD-1148,Feb 16 2026,South,Gizmo X, Carla Diaz,2082.03
ORD-1004,2026-05-09,North ,  gadget  pro,carla diaz,1442.1
ORD-1082,5/20/2026,East  ,gizmo x ,emma jones,2134.34
ORD-1171,Mar 1 2026,east,widget b,alice chen,2781.57
ORD-1183,1/21/2026,WEST,widget b,Dev Patel,692.54
ORD-1003,Feb 23 2026,WEST,Gizmo X,Dev Patel,1175.05
ORD-1151,Apr 11 2026,South,Widget A, Carla Diaz,3526.14
ORD-1006,3/20/2026,north,GADGET PRO,emma jones,730.44
ORD-1028,Mar 15 2026,East  ,widget a,bob smith ,1194.84
ORD-1044,2026-02-13,west,Widget B ,Emma Jones,2914.51
ORD-1064,4/11/2026,NORTH,widget b,carla diaz,3132.89
ORD-1138,2026-03-19,North ,GADGET PRO,emma jones,3179.52
ORD-1033,2026-04-07,NORTH,  gadget  pro,carla diaz,2119.64
ORD-1156,2026-02-16,North ,Gizmo X,Emma Jones,1693.78
ORD-1180,4/1/2026,EAST,widget a,DEV PATEL,1863.92
ORD-1000,Jan 1 2026,South,Widget B ,bob smith ,798.85
ORD-1171,Mar 1 2026,east,widget b,alice chen,2781.57
ORD-1037,Jan 15 2026,NORTH,Widget A,emma jones,4037.53
ORD-1084,Feb 27 2026,South,Gizmo X,DEV PATEL,3064.38
ORD-1059,2026-02-22,SOUTH,Gizmo X,Dev Patel,4678.34
ORD-1107,Mar 20 2026,East  ,GADGET PRO,Dev Patel,3989.67
ORD-1150,May 17 2026,North ,widget a, Carla Diaz,3742.94
ORD-1053,May 7 2026,SOUTH,Widget B , Carla Diaz,2500.15
ORD-1141,Apr 10 2026,east,Gizmo X,alice chen,2264.94
ORD-1017,2026-01-25,NORTH, WIDGET A,BOB SMITH,3833.17
ORD-1052,2026-02-09,NORTH,Gizmo X,BOB SMITH,1416.42
ORD-1144,3/20/2026, West,GADGET PRO,alice chen,1096.55
ORD-1032,Feb 24 2026,west,GADGET PRO,bob smith ,3798.48
ORD-1062,2026-01-13,East  ,Widget B ,bob smith ,3947.13
ORD-1085,2026-03-15,WEST,widget b,bob smith ,1413.48
ORD-1012,May 8 2026,SOUTH,Widget A,bob smith ,3971.38
ORD-1005,2/25/2026,NORTH,widget a,Dev Patel,599.73
ORD-1152,May 19 2026,East  , WIDGET A,DEV PATEL,2654.4
ORD-1163,2026-03-01,SOUTH,Widget A, Carla Diaz,1816.85
ORD-1164,2026-04-05,EAST,  gadget  pro,Emma Jones,3320.37
ORD-1054,2026-03-28,NORTH,  gadget  pro, Carla Diaz,355.0
ORD-1169,4/23/2026,East  ,widget b,bob smith ,4797.09
ORD-1023,May 1 2026,SOUTH,GADGET PRO,alice chen,670.18
ORD-1116,5/11/2026,WEST,GADGET PRO, Carla Diaz,1575.8
ORD-1031,Mar 3 2026,  south,widget b,DEV PATEL,1146.2
ORD-1048,1/1/2026,west,gizmo x ,Alice Chen,490.66
ORD-1070,3/20/2026, West,widget a, Carla Diaz,2508.12
ORD-1101,Jan 10 2026, West,  gadget  pro,Dev Patel,4527.84
ORD-1015,Feb 8 2026,EAST,Gizmo X, Carla Diaz,3623.61
ORD-1091,2026-02-16,South,  gadget  pro,DEV PATEL,284.97
ORD-1165,2026-02-06,NORTH,gizmo x ,Dev Patel,3031.65
ORD-1139,Mar 6 2026,east,GADGET PRO,Alice Chen,2335.55
ORD-1150,May 17 2026,North ,widget a, Carla Diaz,3742.94
ORD-1175,1/19/2026,WEST, WIDGET A,Alice Chen,4379.77
ORD-1025,Jan 3 2026,East  ,widget a,emma jones,3711.13
ORD-1092,Mar 22 2026,east, WIDGET A,DEV PATEL,4425.87
ORD-1060,2026-02-08,North ,  gadget  pro,alice chen,984.03
ORD-1138,2026-03-19,North ,GADGET PRO,emma jones,3179.52
ORD-1113,2/23/2026, West,GADGET PRO,DEV PATEL,3837.14
ORD-1055,2026-03-25, West,widget b,BOB SMITH,3596.72
ORD-1094,1/21/2026,North ,GADGET PRO,BOB SMITH,383.82
ORD-1176,3/24/2026,North ,Widget B ,BOB SMITH,3807.28
ORD-1008,Jan 2 2026,  south,widget b,Alice Chen,4127.23
ORD-1071,4/11/2026,WEST,widget b,emma jones,741.89
ORD-1104,3/18/2026, West,Gadget Pro,Alice Chen,2502.72
ORD-1157,1/28/2026,NORTH,Gizmo X,DEV PATEL,221.37
